event_id,event_date,event_type,source_code,source_name,target_code,target_name,hop,shock_weight,direction,reacted,entry_price,exit_price,gross_return,net_return,direction_adjusted_return,confidence,alpha_type,relation_chain,consensus_direction,divergence,hit_limit_up,hit_limit_down,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d
EVT001,2026-02-28,scandal,000858,五粮液,600519,贵州茅台,1,0.5,avoid,True,1440.1,1401.94,-0.0265,0.0225,0.0225,0.65,已反应,COMPETES_WITH,bearish,0.5209,False,False,-0.027,-0.0265,-0.0265,0.0312,
EVT001,2026-02-28,scandal,000858,五粮液,000568,泸州老窖,1,0.5,avoid,True,107.89,105.07,-0.0261,0.0221,0.0221,0.65,已反应,COMPETES_WITH,bearish,0.3815,False,False,-0.0394,-0.0177,-0.0261,0.0022,
EVT001,2026-02-28,scandal,000858,五粮液,000596,古井贡酒,1,0.5,avoid,True,116.97,111.17,-0.0496,0.0456,0.0456,0.65,已反应,COMPETES_WITH,neutral,0.3131,False,False,-0.05,-0.0256,-0.0496,-0.0371,
EVT001,2026-02-28,scandal,000858,五粮液,600059,古越龙山,2,0.25,avoid,False,9.62,9.43,-0.0198,0.0158,0.0158,0.85,未反应(信息差),COMPETES_WITH → COMPETES_WITH,neutral,0.1789,False,False,-0.0312,-0.0156,-0.0198,-0.0177,
EVT001,2026-02-28,scandal,000858,五粮液,600809,山西汾酒,2,0.25,avoid,False,158.2,157.69,-0.0032,-0.0008,-0.0008,0.85,未反应(信息差),COMPETES_WITH → COMPETES_WITH,neutral,0.3559,False,False,-0.0139,0.0159,-0.0032,0.0162,
EVT001,2026-02-28,scandal,000858,五粮液,000858,五粮液,0,1.0,avoid,False,103.01,102.05,-0.0093,0.0053,0.0053,0.5,事件源头,SOURCE,bearish,0.0,False,False,-0.0193,-0.0059,-0.0093,0.0173,
EVT002,2026-02-15,product_launch,300750,宁德时代,002594,比亚迪,1,0.5,avoid,True,90.89,95.99,0.0561,-0.0601,-0.0601,0.55,已反应,SUPPLIES_TO,bullish,0.3197,False,False,-0.0114,0.0649,0.0561,0.0916,
EVT002,2026-02-15,product_launch,300750,宁德时代,600418,600418,1,0.5,avoid,True,57.25,51.15,-0.1066,0.1026,0.1026,0.55,已反应,SUPPLIES_TO,bullish,0.3184,False,False,-0.0349,-0.0601,-0.1066,-0.1146,
EVT002,2026-02-15,product_launch,300750,宁德时代,300274,阳光电源,1,0.3,avoid,False,149.6,148.72,-0.0059,0.0019,0.0019,0.7,未反应(信息差),COMPETES_WITH,bearish,0.3387,False,False,-0.0264,-0.0015,-0.0059,0.1425,
EVT002,2026-02-15,product_launch,300750,宁德时代,601012,隆基绿能,1,0.3,avoid,True,18.32,17.66,-0.036,0.032,0.032,0.55,已反应,COMPETES_WITH,bearish,0.508,False,False,-0.0027,-0.0109,-0.036,0.0257,
EVT002,2026-02-15,product_launch,300750,宁德时代,002230,科大讯飞,2,0.25,avoid,True,56.7,51.72,-0.0878,0.0838,0.0838,0.6,已反应,SUPPLIES_TO → COOPERATES_WITH,bullish,0.3337,False,False,-0.0178,-0.042,-0.0878,-0.0638,
EVT002,2026-02-15,product_launch,300750,宁德时代,000625,长安汽车,2,0.25,avoid,True,11.16,10.83,-0.0296,0.0256,0.0256,0.6,已反应,SUPPLIES_TO → SUPPLIES_TO,bullish,0.3337,False,False,-0.0099,-0.0251,-0.0296,-0.0242,
EVT002,2026-02-15,product_launch,300750,宁德时代,600104,上汽集团,2,0.15,avoid,True,14.42,13.74,-0.0472,0.0432,0.0432,0.6,已反应,SUPPLIES_TO → COMPETES_WITH,bullish,0.3078,False,False,-0.0083,-0.0097,-0.0472,-0.009,
EVT002,2026-02-15,product_launch,300750,宁德时代,601127,赛力斯,2,0.15,avoid,True,108.04,101.51,-0.0604,0.0564,0.0564,0.6,已反应,SUPPLIES_TO → COMPETES_WITH,bullish,0.359,False,False,-0.0181,-0.0171,-0.0604,-0.0603,
EVT002,2026-02-15,product_launch,300750,宁德时代,688111,金山办公,3,0.125,avoid,True,294.99,281.33,-0.0463,0.0423,0.0423,0.6,已反应,SUPPLIES_TO → COOPERATES_WITH → COOPERATES_WITH,bullish,0.3686,False,False,0.0204,-0.0061,-0.0463,-0.0406,
EVT002,2026-02-15,product_launch,300750,宁德时代,000800,一汽解放,3,0.125,avoid,True,7.02,6.65,-0.0527,0.0487,0.0487,0.6,已反应,SUPPLIES_TO → SUPPLIES_TO → CUSTOMER_OF,bullish,0.3436,False,False,-0.0128,-0.0199,-0.0527,-0.0128,
EVT002,2026-02-15,product_launch,300750,宁德时代,600660,福耀玻璃,3,0.125,avoid,True,61.24,58.78,-0.0402,0.0362,0.0362,0.6,已反应,SUPPLIES_TO → SUPPLIES_TO → SUPPLIES_TO,bullish,0.0986,False,False,0.0047,-0.0126,-0.0402,-0.0247,
EVT002,2026-02-15,product_launch,300750,宁德时代,300750,宁德时代,0,1.0,long,True,363.69,338.89,-0.0682,-0.0722,-0.0722,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.0486,-0.0645,-0.0682,0.091,
EVT003,2026-01-20,policy_risk,000002,万科A,600585,海螺水泥,1,0.5,avoid,True,23.5,24.4,0.0383,-0.0423,-0.0423,0.5,已反应,COOPERATES_WITH,bearish,0.2267,False,False,0.0196,0.0132,0.0383,0.074,
EVT003,2026-01-20,policy_risk,000002,万科A,001979,招商蛇口,1,0.3,avoid,True,9.83,10.07,0.0244,-0.0284,-0.0284,0.5,已反应,COMPETES_WITH,neutral,0.3686,False,False,0.0112,-0.0041,0.0244,0.1058,
EVT003,2026-01-20,policy_risk,000002,万科A,600048,保利发展,1,0.3,avoid,True,6.51,6.8,0.0445,-0.0485,-0.0485,0.5,已反应,COMPETES_WITH,bearish,0.4375,False,False,0.0108,0.0215,0.0445,0.1045,
EVT003,2026-01-20,policy_risk,000002,万科A,000002,万科A,0,1.0,avoid,False,4.86,4.86,0.0,-0.004,-0.004,0.5,事件源头,SOURCE,bearish,0.0,False,False,0.0185,-0.0082,0.0,0.0082,
EVT004,2026-01-10,product_launch,002594,比亚迪,002230,科大讯飞,1,0.5,avoid,True,61.02,58.63,-0.0392,0.0352,0.0352,0.55,已反应,COOPERATES_WITH,bullish,0.3149,False,False,0.0265,0.0439,-0.0392,-0.047,
EVT004,2026-01-10,product_launch,002594,比亚迪,000625,长安汽车,1,0.5,avoid,True,11.94,11.67,-0.0226,0.0186,0.0186,0.55,已反应,SUPPLIES_TO,bearish,0.2517,False,False,-0.0159,-0.0209,-0.0226,-0.0394,
EVT004,2026-01-10,product_launch,002594,比亚迪,600104,上汽集团,1,0.3,avoid,False,15.59,15.28,-0.0199,0.0159,0.0159,0.7,未反应(信息差),COMPETES_WITH,bearish,0.2582,False,False,-0.0327,-0.0385,-0.0199,-0.0776,
EVT004,2026-01-10,product_launch,002594,比亚迪,601127,赛力斯,1,0.3,avoid,True,124.99,119.18,-0.0465,0.0425,0.0425,0.55,已反应,COMPETES_WITH,bearish,0.2544,False,False,-0.0263,-0.0326,-0.0465,-0.0993,
EVT004,2026-01-10,product_launch,002594,比亚迪,688111,金山办公,2,0.25,avoid,True,394.93,334.98,-0.1518,0.1478,0.1478,0.6,已反应,COOPERATES_WITH → COOPERATES_WITH,neutral,0.422,False,False,-0.068,-0.1054,-0.1518,-0.1062,
EVT004,2026-01-10,product_launch,002594,比亚迪,000800,一汽解放,2,0.25,avoid,False,6.87,6.88,0.0015,-0.0055,-0.0055,0.75,未反应(信息差),SUPPLIES_TO → CUSTOMER_OF,bullish,0.3354,False,False,-0.0102,-0.0116,0.0015,0.0175,
EVT004,2026-01-10,product_launch,002594,比亚迪,600660,福耀玻璃,2,0.25,avoid,False,62.25,61.64,-0.0098,0.0058,0.0058,0.75,未反应(信息差),SUPPLIES_TO → SUPPLIES_TO,bullish,0.2967,False,False,-0.0273,-0.0169,-0.0098,0.0016,
EVT004,2026-01-10,product_launch,002594,比亚迪,002594,比亚迪,0,1.0,long,True,99.0,94.74,-0.043,-0.047,-0.047,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.0293,-0.0317,-0.043,-0.0726,
EVT005,2025-12-20,price_adjustment,600519,贵州茅台,000858,五 粮 液,1,0.5,avoid,True,110.13,107.35,-0.0252,0.0212,0.0212,0.45,已反应,COMPETES_WITH,bullish,0.3697,False,False,-0.0077,-0.0032,-0.0252,-0.0293,
EVT005,2025-12-20,price_adjustment,600519,贵州茅台,000568,泸州老窖,1,0.5,avoid,True,119.87,116.56,-0.0276,0.0236,0.0236,0.45,已反应,COMPETES_WITH,bullish,0.3976,False,False,-0.0103,-0.0149,-0.0276,-0.038,
EVT005,2025-12-20,price_adjustment,600519,贵州茅台,000596,古井贡酒,2,0.25,avoid,True,143.55,134.59,-0.0624,0.0584,0.0584,0.5,已反应,COMPETES_WITH → COMPETES_WITH,bullish,0.3266,False,False,-0.0194,-0.0197,-0.0624,-0.0598,
