event_id,event_date,event_type,source_code,source_name,target_code,target_name,hop,shock_weight,direction,reacted,entry_price,exit_price,gross_return,net_return,direction_adjusted_return,confidence,alpha_type,consensus_direction,divergence,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d
EVT001,2026-02-28,scandal,000858,五粮液,600519,贵州茅台,1,0.5,avoid,True,1440.11,1397.05,-0.0299,0.0259,0.0259,0.65,已反应,neutral,0.0,-0.0097,-0.0285,-0.0299,0.0139,
EVT001,2026-02-28,scandal,000858,五粮液,000568,泸州老窖,1,0.5,avoid,True,108.17,105.01,-0.0292,0.0252,0.0252,0.65,已反应,neutral,0.0,-0.0062,-0.0392,-0.0292,0.0042,
EVT001,2026-02-28,scandal,000858,五粮液,000596,古井贡酒,1,0.5,avoid,True,117.17,111.07,-0.0521,0.0481,0.0481,0.65,已反应,neutral,0.0,-0.0127,-0.0506,-0.0521,-0.0253,
EVT001,2026-02-28,scandal,000858,五粮液,600059,古越龙山,2,0.25,avoid,True,9.65,9.34,-0.0321,0.0281,0.0281,0.7,已反应,neutral,0.0,-0.0197,-0.0301,-0.0321,-0.0207,
EVT001,2026-02-28,scandal,000858,五粮液,600809,山西汾酒,2,0.25,avoid,False,158.52,159.15,0.004,-0.008,-0.008,0.85,未反应(信息差),neutral,0.0,0.0199,-0.0163,0.004,0.0142,
EVT001,2026-02-28,scandal,000858,五粮液,000858,五粮液,0,1.0,avoid,False,103.22,101.52,-0.0165,0.0125,0.0125,0.5,事件源头,bearish,0.0,-0.0065,-0.0171,-0.0165,0.0128,
EVT002,2026-02-15,product_launch,300750,宁德时代,002594,比亚迪,1,0.5,avoid,True,90.87,95.21,0.0478,-0.0518,-0.0518,0.55,已反应,neutral,0.0,0.0064,-0.0171,0.0478,0.0631,
EVT002,2026-02-15,product_launch,300750,宁德时代,600418,600418,1,0.5,avoid,True,57.22,51.28,-0.1038,0.0998,0.0998,0.55,已反应,neutral,0.0,-0.0213,-0.0423,-0.1038,-0.105,
EVT002,2026-02-15,product_launch,300750,宁德时代,300274,阳光电源,1,0.3,avoid,False,150.61,150.49,-0.0008,-0.0032,-0.0032,0.7,未反应(信息差),neutral,0.0,0.0232,-0.0406,-0.0008,0.0365,
EVT002,2026-02-15,product_launch,300750,宁德时代,601012,隆基绿能,1,0.3,avoid,False,18.28,17.99,-0.0159,0.0119,0.0119,0.7,未反应(信息差),neutral,0.0,0.0159,0.0022,-0.0159,0.0153,
EVT002,2026-02-15,product_launch,300750,宁德时代,002230,科大讯飞,2,0.25,avoid,True,57.16,52.15,-0.0876,0.0836,0.0836,0.6,已反应,neutral,0.0,-0.0182,-0.0234,-0.0876,-0.0605,
EVT002,2026-02-15,product_launch,300750,宁德时代,000625,长安汽车,2,0.25,avoid,False,11.18,10.98,-0.0179,0.0139,0.0139,0.75,未反应(信息差),neutral,0.0,-0.0098,-0.0107,-0.0179,-0.0331,
EVT002,2026-02-15,product_launch,300750,宁德时代,600104,上汽集团,2,0.15,avoid,True,14.42,14.08,-0.0236,0.0196,0.0196,0.6,已反应,neutral,0.0,-0.0007,-0.0062,-0.0236,-0.0257,
EVT002,2026-02-15,product_launch,300750,宁德时代,601127,赛力斯,2,0.15,avoid,True,108.04,102.4,-0.0522,0.0482,0.0482,0.6,已反应,neutral,0.0,0.0102,-0.0067,-0.0522,-0.079,
EVT002,2026-02-15,product_launch,300750,宁德时代,688111,金山办公,3,0.125,avoid,False,293.81,288.4,-0.0184,0.0144,0.0144,0.75,未反应(信息差),neutral,0.0,0.0061,0.025,-0.0184,-0.03,
EVT002,2026-02-15,product_launch,300750,宁德时代,000800,一汽解放,3,0.125,avoid,True,7.01,6.82,-0.0271,0.0231,0.0231,0.6,已反应,neutral,0.0,-0.0029,-0.0114,-0.0271,-0.0342,
